occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,7173bdecece4651006e1f9137ecd6755
5995167710,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-81-COI2-Lriv-564,timeFiltration,https://github.com/GOTeDNA-OBON,0.70833333333333337,NA,,NA,NA,,,,NA,gbif,c8e73cd6a822fcf0e330898439852f6f
5055336188,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1370:biomass,IBA_CO1_homogenate_2019_SE:P28409_1370:efa30b5538d61d9ac9a6b356776bfc66,biomass,,11.76,,,g,,,,,,gbif,1f32d5e57cb4cfcc63c8914eacc722aa
5055336188,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1370:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1370:efa30b5538d61d9ac9a6b356776bfc66,trap_orientation,,190.0,,,degrees_S,,,,,,gbif,7d1cd903af2070a21f862501e2771392
5055323080,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1346:biomass,IBA_CO1_homogenate_2019_SE:P28409_1346:442db75446c814dcf6f30fb7c8c52979,biomass,,14.805,,,g,,,,,,gbif,0750eb720efd2f196d6e8efa9ad8ce91
5055315839,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1345:biomass,IBA_CO1_homogenate_2019_SE:P28409_1345:000635fdead546c11d7c7d29019e3048,biomass,,9.336,,,g,,,,,,gbif,4fd62411b1abbfb52f4a471c69dee3dd
5055315839,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1345:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1345:000635fdead546c11d7c7d29019e3048,trap_orientation,,170.0,,,degrees_S,,,,,,gbif,091d6bfca7d3877753540115591a171c
5055293989,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1314:biomass,IBA_CO1_homogenate_2019_SE:P28409_1314:1ae976c51b2127c42ddf1473db3d0cc5,biomass,,5.711,,,g,,,,,,gbif,be7d306fa5d2266eab8aa05daa7f80f7
5055495295,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1388:biomass,IBA_CO1_homogenate_2019_SE:P28410_1388:ad0351695f93fe0a0129436e45ffd7f8,biomass,,1.973,,,g,,,,,,gbif,499a96799890f25de3d2147317e41793
5055495295,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1388:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1388:ad0351695f93fe0a0129436e45ffd7f8,trap_orientation,,180.0,,,degrees_S,,,,,,gbif,1b871ba2f76e481641bf5d0fa1c0ac56
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,752baa74427264c125b3ae3935671a76
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,60e97c1e091dcec45d1c124c109406f8
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,69fcba5270991040168dde0db4b2bf44
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,346948597a7d2e129eaa601970dbb28a
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,dateFiltration,https://github.com/GOTeDNA-OBON,42238,NA,,NA,NA,,,,NA,gbif,e8dec04dcb57bf99a5027ffaf4518ba3
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,13bde9e745bc4da115e32dfeb0d71864
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,098e6648f1e9f53d040d1a26ee871b43
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,ef0e4d8dd0ffcaa6c48931f1c2b28fe2
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,eefe76f397a0395415ab98a0260e501e
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,5530de630900c959ebc58d3c02625aaf
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,6887c23f96e22047efe1a653ea3084ee
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,d773c25d3e63e4316914586e7c75e410
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ad59943605516d572936d9e32b139fbc
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,cb7885e95e6ec1d8d2d56555afe1c9c0
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ac5d379db6991dbff9eb709b0b43fb76
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,5be625818cd7444d834ae8d24b08af15
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,fa6be501401a5e86d2852b845e7e4784
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,3d58050f4dd1231864c69cb2481ef660
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,59c02dded9285d8017623d546f00d015
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,233a9cb376da15cc5845ca39f9df7216
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,18adb017e5e0a78d66402a3a59f4d25d
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,018e6b37cf0665c6b9c8d35177c30fb2
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,7f3a345e33e78e4507ea4d7823ad78ac
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,samplingStation,https://github.com/GOTeDNA-OBON,Iqaluit port,NA,,NA,NA,,,,NA,gbif,9ee095e04ae97b5102e048dd0f3194c1
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,92ad978d0f36d5497a1c6009f2be8da3
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,d1174c1f600b8a8f67a697b7cde00aa5
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,beb8872e5a9dbdee9bda5cb2269760ae
5995056763,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-159-COI1-Alab-459,timeFiltration,https://github.com/GOTeDNA-OBON,0.4201388888888889,NA,,NA,NA,,,,NA,gbif,5e1b9b3c9b7c9adce38860e444f72660
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,8dbfda002e6906e53afce8b3d21e9a40
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,28b097cf0ceda41e8dc85505056f9989
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,070b84c85c6b0a517b083f9c201d10d7
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,8c7f70c1a130972f51aa262b2a0cfde9
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,dateFiltration,https://github.com/GOTeDNA-OBON,43011,NA,,NA,NA,,,,NA,gbif,5757595b558467134aed54d7083b8b88
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,5bffa23c2f20a7c5ba3eff3336e6996d
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,c6b71899eb183560273d4ba63f7d875b
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,ee3788855e9bac0d4aaba38a53a6a06f
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,1ff5f7390c9e6216f8112bf42b33c161
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,d786ed60ef64d0b81ed07acfcc517b95
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,595717933ece6971a1a1dd000bc3bd84
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,3d162cdb8a6f2ffb55e5e86491acfb29
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,1771031a79195bdffb74649603a512c3
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,64c703fb4c7d19aef84b2467144ef4d6
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,d88c35ec0afca03cc10320f22ac5392d
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,f9051583738002088c3ecbad792dec81
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,7cc9cfd606042cd30f6cc3252f395480
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,54d42346c4ec1ffa3516402071c632f5
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,3c12f0386568d7ab0bc0605821db87be
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,84c2ddb03213af0b1646d11bdf765d4e
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,282e9e037e3331455fd89ed2c4f3fa6c
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,f7ee7354b97715344c89d44e1da41c37
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,20d341598ed2bf165bfbe47a56288632
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,0057e4aa2f3ef9ddc7643e0b581c4a1d
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,31dc4390d6cc15868fc131f31954831b
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,f6eee25c319a470adb3c5e1ee6e8b026
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,8c004f3069f9a24208d6a95389b4b9c4
5995213241,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-318-COI1-Sscr-359,timeFiltration,https://github.com/GOTeDNA-OBON,0.58402777777777781,NA,,NA,NA,,,,NA,gbif,8b6fa29500e2ecb0d9e03ce503fb9d2c
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,86fd687f0d6c5b0076583a13101b8ff9
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,3d6fd07b40ac521257894f8fa7a64e1c
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,5db99542c2605b7950659c975c37401a
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,6cfe6b434986043a4a79d654a17c6a01
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,dateFiltration,https://github.com/GOTeDNA-OBON,42235,NA,,NA,NA,,,,NA,gbif,62aacf407b5850adecbd79f7d6008778
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,04ac4ec84e620be248a6b6d1b5cdf52f
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,499484e39728c4dbf305b96740525b83
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,cb4820f2aef56f53e132451921c67929
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,c508f58fafec1b1fbd5a25e680b8cd40
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,472e3a5c9c2d3aeeecf9d99fa0cabcff
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,e8720eafcf472c005de598e9954932ea
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,6ec2db34ed7e9effc9c995278d2ad7c8
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,74ec85ab71984eadeef7d45f5f72a544
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,1cf281b815e8b7ef645671f9548f6776
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,8c2693a4f8aa82bd8843278284f4a59d
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,f72b03235b3e509b662b0fffadd7bff1
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,64a7a4ca25ef0df163c15f59200d76e9
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,2bbb3df3a873a092e537e394f18c549b
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,1398ef2035d470fd4ace864a21e26370
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,b9217f8b938344cc844b8a04bdcf849e
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,1f3538d07d6d24cec0d8a0596fa27294
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,48f73b897270952a43c2eadc8c17e684
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,c2820b596f7c99d0632bc4b44df6026a
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,samplingStation,https://github.com/GOTeDNA-OBON,Iqaluit port,NA,,NA,NA,,,,NA,gbif,15978cc6aea3ea71f1577611bbbf9758
5995118214,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-119-COI1-Svet-335,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,b74a936a8365cba279ef231bda6cf4b9
