source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
8dba6032-ac43-4161-9cc8-1c3306859a42,,8dba6032-ac43-4161-9cc8-1c3306859a42,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,NCBIScientificName,,,,Howeina,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
6dda69b0-6e43-43ad-b6f9-b228a067077b,,6dda69b0-6e43-43ad-b6f9-b228a067077b,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
875a566a-a2e2-4511-b59f-9dcfe509363c,,875a566a-a2e2-4511-b59f-9dcfe509363c,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
0b6f8ece-afab-467d-a729-1ac0eb82cf10,,0b6f8ece-afab-467d-a729-1ac0eb82cf10,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,NCBIID,,,,182551,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
8df993ec-459c-47bb-adcd-93686668cc93,,8df993ec-459c-47bb-adcd-93686668cc93,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,NCBITaxonRank,,,,genus,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
461b9fe7-08d0-44f7-bdcb-444d96ea8766,,461b9fe7-08d0-44f7-bdcb-444d96ea8766,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
de764f03-0308-4bfb-8f15-22819c1c91be,,de764f03-0308-4bfb-8f15-22819c1c91be,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
34bfc846-d67f-40bc-904f-67c183a02e01,,34bfc846-d67f-40bc-904f-67c183a02e01,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
ed29c8ed-1593-42bb-8d75-9e7b34a85fb4,,ed29c8ed-1593-42bb-8d75-9e7b34a85fb4,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu568,a1e0b940-64a4-402b-8fea-138047e8ca9c,obis
e9295d7e-e9ba-46b0-bf90-3b464f357211,,e9295d7e-e9ba-46b0-bf90-3b464f357211,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
33e109f3-64f1-48dc-adf1-f01f9a8d120b,,33e109f3-64f1-48dc-adf1-f01f9a8d120b,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
22ae9c0c-b817-4f1f-b114-a695da3bcf37,,22ae9c0c-b817-4f1f-b114-a695da3bcf37,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,NCBIID,,,,356932,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
ea3568d2-d060-4a93-aaba-5121f56f1836,,ea3568d2-d060-4a93-aaba-5121f56f1836,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,NCBIScientificName,,,,Circeis_spirillum,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
0e228e3f-2f93-43b1-9fe9-e5a129e9ae7a,,0e228e3f-2f93-43b1-9fe9-e5a129e9ae7a,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
94fee75a-d7b8-4af6-88d2-de5cded04a58,,94fee75a-d7b8-4af6-88d2-de5cded04a58,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
b064df57-5b85-4b70-9a54-532bb1519bf6,,b064df57-5b85-4b70-9a54-532bb1519bf6,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
0dab3794-dcbc-4d3a-b77f-a2cf7f334e91,,0dab3794-dcbc-4d3a-b77f-a2cf7f334e91,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
a22cf1ea-a33a-4cfd-b1e4-2198957efe6a,,a22cf1ea-a33a-4cfd-b1e4-2198957efe6a,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:Otu88,54c85668-7bfe-4b64-808d-9902829100df,obis
1491b4f1-be5d-4a3b-8724-2a40feea0d53,,1491b4f1-be5d-4a3b-8724-2a40feea0d53,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
3d108f17-5374-49fa-b82c-08205f2466d1,,3d108f17-5374-49fa-b82c-08205f2466d1,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
bc179c53-aed8-48ae-9313-cce55d5ee331,,bc179c53-aed8-48ae-9313-cce55d5ee331,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,NCBIID,,,,947094,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
86b0d8e3-fe55-461e-9cd1-dfa609dd6c89,,86b0d8e3-fe55-461e-9cd1-dfa609dd6c89,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,NCBIScientificName,,,,Porosporidae,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
d2d0dc78-b81e-4c3f-a291-92f743fe7f6f,,d2d0dc78-b81e-4c3f-a291-92f743fe7f6f,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,NCBITaxonRank,,,,family,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
c2215fed-3068-4f75-95e7-509933d9c7d5,,c2215fed-3068-4f75-95e7-509933d9c7d5,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
9d2e58e4-3683-400f-88ad-e328b46155e5,,9d2e58e4-3683-400f-88ad-e328b46155e5,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201109,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
edfba3e1-30e2-4852-a748-45f4866def0e,,edfba3e1-30e2-4852-a748-45f4866def0e,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
40890ce2-1f14-4b06-9bb9-6ce062a0ff53,,40890ce2-1f14-4b06-9bb9-6ce062a0ff53,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu1458,3d0365cc-2fdb-4b21-949a-4a10ad94e534,obis
7a9ac70c-eccc-49e0-88c6-3cb75e07fed8,,7a9ac70c-eccc-49e0-88c6-3cb75e07fed8,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
9f0f4f4c-1816-41e9-9108-ae323666ef4b,,9f0f4f4c-1816-41e9-9108-ae323666ef4b,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
04f497ac-e99d-4428-b0cb-60c36b817f80,,04f497ac-e99d-4428-b0cb-60c36b817f80,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,NCBIID,,,,2302916,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
b56bcc7a-82a9-4f25-8a2d-58a4424a051c,,b56bcc7a-82a9-4f25-8a2d-58a4424a051c,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,NCBIScientificName,,,,Chloroparvula,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
1960c6cf-a1b3-4f24-8c74-7a37b1b17ead,,1960c6cf-a1b3-4f24-8c74-7a37b1b17ead,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,NCBITaxonRank,,,,genus,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
519a02ed-6214-426b-9abe-83dd9d0d5298,,519a02ed-6214-426b-9abe-83dd9d0d5298,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
c97305fb-5e86-43ca-b98b-80c2af9c26b7,,c97305fb-5e86-43ca-b98b-80c2af9c26b7,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201109,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
42211c0b-032c-4fb4-8b24-3bd4575bab11,,42211c0b-032c-4fb4-8b24-3bd4575bab11,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
bd5f8f0a-05ed-4e6b-871f-b184f86d2e1f,,bd5f8f0a-05ed-4e6b-871f-b184f86d2e1f,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu185,cf56ba17-43a4-4866-9e58-3e57f871b86f,obis
fd696b03-304b-4493-a119-98fd82f5cc99,,fd696b03-304b-4493-a119-98fd82f5cc99,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
0d3ffe9c-1184-44b5-951e-b42d4139fec5,,0d3ffe9c-1184-44b5-951e-b42d4139fec5,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
fa1ff573-7201-4089-9742-e5a409b53e1f,,fa1ff573-7201-4089-9742-e5a409b53e1f,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,NCBIID,,,,33103,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
3de224e4-d102-4648-ac5c-32ad7b51330a,,3de224e4-d102-4648-ac5c-32ad7b51330a,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,NCBIScientificName,,,,Ulvophyceae,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
c2a009f7-cb1b-4ff7-be85-f40406fffa35,,c2a009f7-cb1b-4ff7-be85-f40406fffa35,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,NCBITaxonRank,,,,class,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
e2695c3d-c0f3-46db-8999-81af905e2e21,,e2695c3d-c0f3-46db-8999-81af905e2e21,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
27dcafb1-602a-4d21-9119-c06e56c1f518,,27dcafb1-602a-4d21-9119-c06e56c1f518,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201109,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
e387cfc0-3d7e-44ab-b222-b5cd52e06d4d,,e387cfc0-3d7e-44ab-b222-b5cd52e06d4d,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
2d229b06-dc78-4af9-a902-586ab3ff24b7,,2d229b06-dc78-4af9-a902-586ab3ff24b7,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu391,2dd53674-43c7-430b-ab40-2cd7d11dad3b,obis
1baa8aff-00a7-4bff-94b1-ec5b53ff7ab1,,1baa8aff-00a7-4bff-94b1-ec5b53ff7ab1,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
f7e7963d-a094-4e75-9932-0a7ded6b8b9e,,f7e7963d-a094-4e75-9932-0a7ded6b8b9e,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
a643a644-d91d-4e1c-ba8c-eab3242999b2,,a643a644-d91d-4e1c-ba8c-eab3242999b2,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,NCBIID,,,,127916,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
503c7b8b-4c5c-418a-95af-8f6df292782f,,503c7b8b-4c5c-418a-95af-8f6df292782f,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,NCBIScientificName,,,,Ichthyosporea,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
1595f136-43e1-4a00-a9b5-ba0428a7310b,,1595f136-43e1-4a00-a9b5-ba0428a7310b,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,NCBITaxonRank,,,,class,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
d84cd6a0-4a44-493b-8668-36cd18b13087,,d84cd6a0-4a44-493b-8668-36cd18b13087,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
d71bc4ac-952b-4ac0-87bd-65638a7ca8ea,,d71bc4ac-952b-4ac0-87bd-65638a7ca8ea,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201109,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
019ce8bb-4cec-4619-9c3b-f1a55897f185,,019ce8bb-4cec-4619-9c3b-f1a55897f185,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
3988523f-4415-4c1b-b143-ed6e8c01b739,,3988523f-4415-4c1b-b143-ed6e8c01b739,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu479,72e854de-de5b-4035-b433-89d9bb09d165,obis
2ed861f4-82a2-4ba7-ad11-a162f0044d40,,2ed861f4-82a2-4ba7-ad11-a162f0044d40,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
26448431-ec33-450b-a18d-da85008a3ada,,26448431-ec33-450b-a18d-da85008a3ada,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
2a22c993-4158-41e2-8c41-35dca1063bdf,,2a22c993-4158-41e2-8c41-35dca1063bdf,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,NCBIID,,,,589444,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
da6d02ad-bd64-45ed-9011-fead85630dad,,da6d02ad-bd64-45ed-9011-fead85630dad,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,NCBIScientificName,,,,Cryomonadida,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
11d5fb25-5fa4-4c13-9f74-484af3954ec5,,11d5fb25-5fa4-4c13-9f74-484af3954ec5,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,NCBITaxonRank,,,,order,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
961cd9cb-b4db-49bf-8f44-506052bfd5ec,,961cd9cb-b4db-49bf-8f44-506052bfd5ec,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
15480408-55bb-45d2-87cb-1bbd78b7cd78,,15480408-55bb-45d2-87cb-1bbd78b7cd78,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201109,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
faf00634-224d-44e5-b1c1-fd546e2c0960,,faf00634-224d-44e5-b1c1-fd546e2c0960,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,http://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
fba94cad-da10-4bed-91b0-263da35d7af5,,fba94cad-da10-4bed-91b0-263da35d7af5,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01/,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu595,1fb7a5f6-7477-45de-a518-0561c8d9f77e,obis
95f454d3-f69e-45fa-acfb-d4fad76b54a7,,95f454d3-f69e-45fa-acfb-d4fad76b54a7,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu61,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01/,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu61,514c1f25-846e-433a-b91a-2326e4731045,obis
9f878ec3-ef35-427e-a625-c28f6b420a1e,,9f878ec3-ef35-427e-a625-c28f6b420a1e,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu61,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,http://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu61,514c1f25-846e-433a-b91a-2326e4731045,obis
41752522-24a2-493e-8748-e3036dceabf9,,41752522-24a2-493e-8748-e3036dceabf9,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu61,0,,,,,,,NCBIID,,,,7586,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:Otu61,514c1f25-846e-433a-b91a-2326e4731045,obis
